SIZE_HA,IGN_DATE,LATITUDE,LONGITUDE,minimum temperature,maximum temperature,average temperature,dew point,relative humidity,heat index,wind speed,wind gust,wind direction,wind chill,precipitation,visibility,cloud cover,sea level pressure,,
0,19831107,50.72623918,-118.4100318,33.9,44.7,40,36.6,87.79,,4.2,,161.67,36.1,0.1,13.4,92.8,1018.1,,
0,19940201,58.5553281,-123.777853,12.3,26.7,19.9,15.7,83.64,,9.2,,131.5,7.4,0.02,12.8,100,1033.7,,
0,19880319,50.25621903,-116.3366416,,,,,,,,,,,0,,,,,
0,19730311,54.98766684,-122.0488162,18.2,35.7,29.9,23.2,76.68,,10.3,,,16.2,0.12,11.3,64.3,1011.5,,
0,19980323,51.33430428,-124.9184453,,,,,,,,,,,0,,,,,
0,19950919,53.22234222,-119.9597445,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19810214,51.628059,-122.4756128,35.7,50.1,40.8,26.1,57.6,,22.8,,160,26.5,0,14.9,88.3,1006,,
0,19910815,55.04084118,-120.2111984,59.1,89.7,78.9,53.7,45.25,87.1,12.8,,252.73,,0,14.9,42.9,1013.3,,
0,19980206,57.06979741,-129.3735055,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19820523,54.4149324,-125.6105304,33.9,35.7,34.8,30.7,85.53,,6.7,,125,28.8,0.04,8.2,100,1021.1,,
0,19890413,52.9709446,-116.5742531,25.6,47.6,34.9,22.6,62.93,,8.1,,147.37,23.5,0,39.3,25.1,1020.7,,
0,19981204,51.54287822,-128.6094536,,,,,,,,,,,0,,,,,
0,19981016,51.69402428,-126.2856393,,,,,,,,,,,0,,,,,
0,19800216,49.17106319,-129.1750689,,,,,,,,,,,0,,,,,
0,19750922,54.10882967,-129.6697472,42.9,69.9,55.6,50.1,84.26,,6.7,,148.57,38.8,0,14.6,40,1017.2,,
0,19930304,55.18400481,-129.1973904,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20141207,50.49248001,-127.81213,48.9,52.8,50.4,46,84.79,,45.5,61.9,116.92,39.1,0.53,55.1,34.3,1005.9,,
0,20140708,49.78042305,-119.9909022,59.6,91.7,76.5,45.9,36.24,87.6,6.5,24.7,198.58,,0,85.5,0.8,1012.3,,
0,20060515,51.30925346,-117.4208642,41.4,82.7,58.8,37.2,51.44,80.4,7,19.7,,42.3,0.02,18.1,18.5,1022,,
0,20070501,52.62377903,-119.9528716,37.1,53.7,43.5,35.6,75.63,,3.4,,,,0.04,14.3,25.7,1012,,
0,20191005,59.548637,-117.4376227,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20090902,55.80383873,-126.6838662,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19960708,48.44510487,-126.2904805,,,,,,,,,,,0,,,,,
0,19930430,55.57164486,-121.1513125,38,59.1,49.6,25.2,39.77,,18.3,,208,35.9,0,28.8,58.2,1015.1,,
0,19920906,53.62260422,-126.0223741,,,,,,,,,,,0,,,,,
0,20181027,49.33757301,-128.2397005,,,,,,,,,,,0,,,,,
0,20040625,59.33155767,-115.9045795,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19890518,53.96376978,-117.1704722,35.7,48.3,41.4,35,78.91,,26.4,,260,25.3,0.3,27.4,90,1001.9,,
0,20091229,59.51527579,-121.661642,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19900124,54.93700275,-122.5933859,23.1,30.3,26.6,24,90.16,,6.9,,246.67,17,0.12,11,81.3,1005.2,,
0,19710623,48.63846251,-128.0756708,,,,,,,,,,,0,,,,,
0,20020802,52.69066464,-129.7895882,54.8,57.8,56.7,,,,13.4,,160,,0,,0,1019.5,,
0,20131006,57.1987624,-122.1748218,,,,,,,,,,,0,,,,,
0,19730929,50.85676248,-123.5540276,,,,,,,,,,,0,,,,,
0,19940607,56.04214367,-115.7713997,53.7,69.9,62.1,52.4,71.41,,18.3,,114.29,,0,,0,1013.2,,
0,20091023,53.99552539,-116.5063158,28.3,44.5,36.3,30.6,80.13,,11.4,,263.55,26,0,10.7,24.8,1005.6,,
0,20060218,57.56785953,-118.0279728,5.1,28.5,18.4,14.9,86.33,,11.4,,,-3.4,0,,0,,,
0,20031119,57.13064678,-118.7134382,,,,,,,,,,,0,,,,,
0,19870109,55.00789838,-124.2907389,23.1,39.3,31.4,27.8,87.36,,13.9,,205.45,19,0,14.9,82.7,1005.6,,
0,19750516,56.75712385,-121.0023084,39.3,55.5,47.4,27.9,48.94,,22.8,,245.22,30.6,0,43.1,44.3,1005,,
0,19810529,58.26369385,-126.5866847,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19770824,48.68442159,-118.8445441,51.9,75.3,62.4,45.2,55.01,,5.8,,150,,0.59,21.8,78,1005.7,,
0,20121105,58.63389644,-117.6650196,12.2,33.8,25.2,22.8,90.82,,11.4,,254.17,15.9,0,9.8,80.5,1012.6,,
0,19701215,52.41670924,-123.074099,,,,,,,,,,,0,,,,,
0,19861013,50.74535801,-129.5753748,48.3,51.9,50.6,,,,,,,,0,,0,1019.9,,
0,19931127,57.52782427,-123.8152905,,,,,,,,,,,0,,,,,
0,20020213,50.20963961,-121.1193417,19.5,41.4,33.3,25.9,73.8,,23.6,,198.55,21,0.14,12,56.6,1023.1,,
0,19780327,56.4351789,-124.6510327,,,,,,,,,,,0,,,,,
0,19931205,58.85163754,-121.0261439,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19940408,53.85712836,-122.9357399,29.9,53.7,41.8,24,52.12,,11.4,,100.59,24.9,0,33.4,61.7,1006.2,,
0,20070502,49.26373325,-123.4047164,43.6,54,48.9,40,71.82,,13.3,,,41,1.28,,0,1009.4,,
0,20061104,56.00515113,-124.6257715,,,,,,,,,,,0,,,,,
0,19730501,53.07045915,-116.0813343,28.1,56.9,44.4,28.1,57.28,,8.1,,,25.5,0,39.2,26,1019,,
0,19901125,59.99116312,-116.0838291,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19970721,59.76439314,-119.4887716,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19760622,51.26868589,-126.2905863,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20160120,49.02231817,-115.7609487,29.8,36.7,32.4,31,94.58,,4.7,,188.54,28.1,0.29,82,48.7,1024.7,,
0,20070228,58.43755543,-115.0427242,-3.9,19.5,6.9,-0.8,70.93,,6.7,,,-8,0,,0,,,
0,19900403,58.03070797,-115.9203721,,,,,,,,,,,0,,,,,
0,20150319,50.25098103,-122.7694058,41.3,48.2,43.5,40.8,90.52,,3.3,,186.88,40.8,0.88,632.5,0,1017.5,,
0,19810709,59.47735655,-126.9693527,,,,,,,,,,,0,,,,,
0,19831227,52.83548389,-117.121305,,,,,,,,,,,0,,,,,
0,19941204,53.84667284,-125.2093606,-9.3,1.5,-3.4,-8.5,78.4,,6.7,,103.68,-20.5,0,,0,1022.7,,
0,19860628,49.20819395,-122.8332591,53.3,67.4,60.2,53.6,79.46,,13.5,,173.21,,0.42,13.4,84,1015,,
0,20100709,53.13187839,-125.1922821,,,,,,,,,,,0,,,,,
0,20061115,51.58751158,-116.6653604,22.9,30.2,26.7,25.2,94.12,,24.2,32.2,,9.4,0,3.3,11.9,1003.3,,
0,19720614,56.41273146,-119.7223614,,,,,,,,,,,0,,,,,
0,19850904,48.32138551,-129.2230078,,,,,,,,,,,0,,,,,
0,20040712,48.75941795,-116.5511878,57.3,82.5,68.6,52.2,57.24,81.8,4.7,,221.67,,0,9.5,0,1017.1,,
0,19801118,52.62550101,-117.9690318,,,,,,,,,,,0,,,,,
0,19720807,55.64766609,-127.9027008,,,,,,,,,,,0,,,,,
0,19991028,53.81254703,-116.6955686,27.4,40.8,33.1,25.2,73.14,,6.3,,175.09,23.2,0,9.3,21.6,1002.5,,
0,20141201,57.67691871,-127.8597414,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19930111,50.73506362,-127.9792761,29.6,37.5,34.6,22.1,60.46,,25,,111.46,20.5,0,22.1,3.7,1019,,
0,20031011,53.65167613,-125.3866818,,,,,,,,,,,0,,,,,
0,19880117,56.22116845,-117.1689591,-5.7,15.9,5.8,2.1,84.88,,33.2,,243.11,-34.6,0,14.4,37.9,1006.6,,
0,20130507,51.02078359,-129.6726271,44.9,51,47.7,45.6,92.42,,18.3,25.3,243.48,37.7,0,631.9,0,1017.2,,
0,19841210,49.71558821,-116.0089933,13.7,33.9,23.3,16.5,75.53,,8.1,,247.14,4,0,19.4,50.4,1007.3,,
0,20010613,55.16091206,-115.6738749,37.7,60.2,50.1,41.7,74.1,,11.4,,216.88,37.2,0.12,8.4,12.1,1012.2,,
0,19901020,58.76470491,-122.0461555,21.3,41.1,31.1,25.1,78.93,,8.1,,135,12.6,0,29.5,81.7,1004.6,,
0,20040711,48.58045746,-126.4227869,57.4,60.7,59.3,56.6,90.53,,13.4,,249.61,,0,12.9,10.7,1019.9,,
0,19930726,49.2979197,-126.8357555,55.5,62.7,58.2,55.8,91.9,,8.1,,182.5,,0,1.2,0,1020.6,,
0,19950629,50.69337217,-125.3596293,,,,,,,,,,,0,,,,,
0,19870510,53.6425635,-127.7710874,44.7,48.3,46.6,,,,11.4,,150,41.2,0,,0,1009.3,,
0,19831007,49.81367221,-124.4716944,39.3,50.3,43.5,39.5,86.88,,7.7,,202.71,36.1,0.4,12.8,90.2,1022.1,,
0,20200618,56.8474318,-121.2760903,58.2,75.3,69.1,48.7,49.39,,10.3,,190.88,,0,51.4,31.6,1017,,
0,20130824,54.50274221,-119.2822465,50.3,73.3,61.7,47,62.03,,21.9,28.9,213.75,,0,80.7,42.3,1007.1,,
0,20121209,54.90187972,-117.9662757,-8.7,27.2,13.4,9.2,82.98,,21.9,36.9,203.21,-25,0.12,20.7,37.8,1013.2,,
0,20170529,59.52696221,-123.7544119,53.7,83.8,67.7,46.7,52.39,81.3,17.2,24.2,129.42,,0,299.3,2.1,1010.6,,
0,19941126,58.20366187,-128.9421961,-2.1,6.9,3.7,-3.4,71.85,,6.7,,55,-7.4,0,,0,1004.4,,
0,19960318,50.64283757,-123.3064931,30.3,55.5,47.2,28.7,51.74,,4.5,,336,38.2,0,14.9,54,1022.6,,
0,19760520,48.61538861,-128.2832728,,,,,,,,,,,0,,,,,
0,20150121,57.50410259,-129.6892591,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20141202,54.86328651,-115.8083411,4.4,15.2,9.1,5,83.23,,13.7,23,180.83,-5.2,0,74.3,18.6,1017.6,,
0,20020614,48.13781856,-125.4804019,51.9,59.1,54.9,51.6,89,,10.3,,191.58,,0.07,8.5,85.9,1017.5,,
0,20200324,50.91061484,-118.1490682,25.7,41.6,34,28.3,80.89,,11,,170.46,31.6,0,20.9,41.3,1013.2,,
0,19880416,49.27110121,-120.8895555,33.9,54.2,44.8,39.8,83.27,,19.7,,206.46,23.3,0.43,7.7,86.8,1008.4,,
0,20091113,58.11547191,-127.2868335,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20010123,54.17661314,-122.7180848,5.1,23.1,12.9,9.6,87.12,,6.9,,210,-2,0,20.7,27,1021.8,,
0,19850713,56.55233569,-128.0130341,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19941016,48.1831625,-115.5002723,,,,,,,,,,,0,,,,,
0,19950501,48.55639421,-118.4154809,54.8,68.1,60.6,35.9,40.13,,11.4,,220,,0,19.9,96.7,1005.1,,
0,20050116,53.16304036,-127.064672,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19930101,49.80701952,-124.983068,18.6,30.2,27,23.5,86.19,,7.5,,276.79,9.7,0,20.3,89.3,1018.4,,
0,19910617,57.2539276,-123.5910049,,,,,,,,,,,0,,,,,
0,20121002,54.72958093,-115.1909243,37,42.9,39.7,35.5,84.9,,13.4,24.2,324.13,30.8,0.35,9.6,74.5,1026.6,,
0,19801220,54.92127924,-128.7872272,10.5,12.3,11.4,4.5,73.95,,32.2,,310.87,-11.2,0,4,36.1,1021.1,,
0,19880528,59.63735377,-126.1198306,,,,,,,,,,,0,,,,,
0,20070904,59.79071672,-122.6543075,42.9,55.5,48.9,45.4,88.43,,8.1,,,40.3,0.01,,0,1007.5,,
0,20000521,58.42081575,-120.5439835,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19920313,51.50078431,-121.6865522,30.3,59.8,43.7,28.2,57.22,,8.1,,154,29.6,0,12.7,9.5,1015.6,,
0,20001214,52.52681756,-123.7669907,-20.1,0.4,-4.1,-12.4,66.7,,6.7,,167.86,-13.8,0,4.7,1.3,1011.6,,
0,20190104,55.89813479,-127.1760468,,,,,,,,,,,0,,,,,
0,19760902,55.17100548,-117.7166811,41.1,60.9,50.7,35.1,57.86,,22.8,,248.26,38.1,0,24.9,63,1012.7,,
0,20181026,48.88782968,-121.5015607,41.3,58.5,51,47.4,87.66,,6.7,23,203.04,40.2,0.56,156.6,6.8,1017.4,,
0,20160119,59.10832258,-123.9548756,,,,,,,,,,,0,,,,,
0,20040825,51.32267763,-121.2431753,49.4,58.7,52.5,46.4,80.24,,8.1,,221,47.7,0.43,6.9,94.8,1006.7,,
0,20070219,59.79630773,-125.7814818,,,,,,,,,,,0,,,,,
0,20180802,57.08156413,-118.4104336,54.9,79.1,65.3,59.7,83.73,,10.3,,171.92,,0,,0,,,
0,19911024,53.57038462,-125.2385849,,,,,,,,,,,0,,,,,
0,19811107,54.88895185,-119.7044582,23.1,33.9,27.6,16.4,64.09,,5.6,,184.12,17.2,0,24.9,60.9,1027.1,,
0,19880223,59.09450929,-117.095483,-25.5,8.9,-3.2,-17.3,50.71,,10.3,,153.33,-11.2,0,14.9,21,1025.8,,
0,19790830,49.25342628,-115.1031453,57.3,80.7,64.8,52.4,66.24,79.9,22.8,,210.71,,0.12,24.6,75.2,1004.2,,
0,20111105,58.02683664,-119.6470479,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19790527,55.0828164,-115.414524,35.7,53.7,45.9,36.3,69.74,,32.2,,284.55,27.9,0.31,22.7,60.9,1001.6,,
0,19840105,51.50241751,-125.2068062,,,,,,,,,,,0,,,,,
0,20021210,55.67449613,-118.8590457,24.5,38.6,33.2,25.7,74.36,,17.2,,243.24,19,0,24.9,51.3,1000.5,,
0,19820405,58.98568711,-117.0299339,3.3,28.5,16.5,2.4,54.02,,10.3,,251.67,-5.9,0,14.9,37.8,1023.5,,
0,20121228,53.21480322,-128.2165042,,,,,,,,,,,0,,,,,
0,19780408,51.4663271,-126.5202987,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20130121,53.01920527,-128.8220347,,,,,,,,,,,0,,,,,
0,19800325,52.03976345,-118.3814423,15.9,44.7,34.5,22.5,66.53,,10.3,,193,26.9,0,14.9,37.9,1017,,
0,20060104,59.75083543,-121.2470137,7.8,9.6,8.4,5.8,88.97,,2.2,,,,0,,0,1023.2,,
0,19710418,48.35087913,-118.5713478,,,,,,,,,,,0,,,,,
0,19980730,49.98022707,-126.3839716,55.5,77.1,69,56.2,65.15,,5.8,,201.35,,0,19.9,69.7,1012.2,,
0,19970212,48.90199037,-121.7095738,30.9,46.5,37.9,33.8,85.3,,14.9,,219.17,24.8,0.29,11.9,74.9,1021,,
0,20180324,52.09139791,-129.3198614,39.8,44.5,42.4,35.5,76.41,,19.3,29.1,220.21,30.4,0,8.1,26.3,1010,,
0,19720921,59.1898513,-116.3435902,,,,,,,,,,,0,,,,,
0,19710525,50.36802345,-120.0527268,,,,,,,,,,,0,,,,,
0,20190313,59.1083005,-125.6919351,,,,,,,,,,,0,,,,,
0,19820729,59.66890991,-118.9931606,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20170802,54.92585624,-126.8876775,47.9,84,67,47.2,54.97,81.8,10.9,,242.04,,0,35.4,13.6,1022.6,,
0,19890126,49.26589393,-128.4935618,,,,,,,,,,,0,,,,,
0,20141005,55.83732113,-126.3814622,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19790910,59.75887432,-122.1544215,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19800706,53.91210633,-116.8572089,43.8,64.5,53.4,47.1,80.61,,14,,275.91,43.9,0.2,23.9,52.2,1014.8,,
0,19881016,55.86906891,-116.6620332,28.5,51.9,40,28.6,65.23,,21.6,,246.67,22.2,0,14.3,65.7,1013.8,,
0,20020304,50.64272556,-128.9329745,33.9,41.1,37.2,,,,33.3,,312.17,22,0.03,,0,,,
0,19721004,58.52073431,-123.3889335,,,,,,,,,,,0,,,,,
0,19920612,51.24998774,-125.4352572,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20060714,48.23596208,-124.6371403,48.3,62.5,56.4,53.4,89.97,,9.8,24.2,,47.7,0.23,7.5,55.8,1019.2,,
0,19830224,55.08872585,-117.7735588,21.3,41.1,30.4,21.3,68.99,,17.2,,265.56,13.9,0,20.9,77,998.1,,
0,19790814,56.52288665,-121.3444502,53.7,75.3,64.3,54.1,70.9,,5.6,,122.27,,0,14.5,8.7,1013.4,,
0,20120420,51.17166934,-121.5593236,23,55.4,40.8,17.1,40.5,,13.9,23,187.39,22.7,0,8.7,4.6,1019.4,,
0,20090707,56.71433557,-124.9142009,,,,,,,,,,,0,,,,,
0,20050215,57.81606282,-122.392489,,,,,,,,,,,0,,,,,
0,19751004,48.01602492,-122.1152892,50.5,59.5,55.7,47,72.95,,12.5,,155.04,,0.03,17.1,92,1016.8,,
0,19980905,50.50009352,-128.6172053,50.1,55.7,53.6,,,,39.1,,146.67,,0,,0,1010,,
0,19750324,50.7174141,-120.7159071,18,39,29.2,9.8,44.93,,25.5,,214.25,6.9,0,29.7,33.4,1019.6,,
0,19890921,58.26415543,-127.8895445,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19780715,55.35864369,-119.9729268,55.5,77.1,68.1,46.1,48.25,,22.8,,260,,0,24.9,79.1,1011.1,,
0,19841015,49.4164083,-118.3363424,30.3,48.3,41.2,33.3,75.36,,3.4,,193.33,33,0,10.4,68.7,1022,,
0,20170509,54.05424999,-127.4761438,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19950316,57.82749546,-127.941684,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19740622,58.5135367,-120.0454746,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19800516,50.21825685,-122.1898825,50.1,60.9,55.5,43.1,63.64,,32.2,,188.33,,0,14.9,73.9,1019.2,,
0,19981010,57.108498,-129.5947785,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19840109,56.87971,-120.57172,-3.9,6.9,3.6,-1.5,78.67,,14.8,,220.45,-23.5,0.14,2.2,31.8,1027.2,,
0,20151023,57.2441558,-129.5273437,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19900511,55.931471,-115.1155326,32.1,53.7,43.9,26.4,52.3,,10.3,,112.14,26.5,0,24.9,92.6,1016.2,,
0,20040628,48.87634225,-121.3618035,51.6,78.7,65.5,54.6,71.04,,6.3,,182.52,,0,8.7,4,1016.6,,
0,20170817,49.02572968,-127.1645298,56.3,65,59.9,56.7,89.5,,9.2,,222.5,,0.11,635.1,0,1021.5,,
0,19990801,50.247434,-128.2287973,53,68.1,58.8,53.8,84,,16.6,,240.38,,0,16.9,77.7,1016.2,,
0,20010419,54.23582071,-122.5606498,28.5,51.9,40.3,24.7,56.56,,13.9,,256.11,18,0,31.1,35,1016,,
0,19800104,57.86622065,-122.6409398,,,,,,,,,,,0,,,,,
0,20020710,59.27433885,-126.7463452,50.1,62.7,57.3,44.7,63.96,,2.2,,180,,0,14.9,96.7,1020.1,,
0,19981114,54.94267725,-117.6966965,3.3,16.1,12.9,11.1,92.37,,15,,82,-1.8,0,6,80,1014.1,,
0,20090409,52.63642269,-125.7228225,41.1,50.1,46.6,40.5,79.84,,16.1,,267.27,38.7,0,12.1,100,1011,,
0,19740614,56.893711,-128.6154632,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19841121,49.45217138,-121.2817452,28.5,37.9,32,27.3,83.04,,9,,173.63,21.1,0,17.2,61,1028,,
0,19940701,54.25515957,-128.9788089,50.1,56,53.2,46.5,78.25,,11.4,,196.19,,0.39,14.1,95.7,1010.5,,
0,20040621,48.17493358,-116.6482232,52.7,84.3,67.8,46.5,49.05,81.8,8.6,,113.5,,0,9.5,0.2,1013.6,,
0,19881203,50.13860604,-129.4060806,,,,,,,,,,,0,,,,,
0,20180721,48.53993877,-120.7778695,47,77.3,62.4,,,,,,,,0,,0,,,
0,20070709,57.42667912,-118.0627309,48.5,68.1,59.8,53.5,81.16,,8.1,,,47.6,0.02,,0,,,
0,19880420,55.66101102,-124.0611546,26.7,53.7,42.2,32.1,69.54,,10.3,,215.45,32.9,0,14.9,71.7,1006.4,,
0,20140805,59.59019292,-119.4254295,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19750928,57.58177242,-129.7423626,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19770309,52.50877589,-117.4138426,26.7,41.1,34.7,20.3,57.67,,17.2,,217.22,20.9,0.04,24.3,64.4,1001.7,,
0,20170810,57.98783538,-125.0759283,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20130228,50.28089183,-128.6779893,41,46.5,44.4,43.8,98.05,,62,79.8,125.79,26.1,1.55,,0,1015.5,,
0,19760518,48.58764255,-129.1367012,,,,,,,,,,,0,,,,,
0,19970531,59.48373517,-115.4967512,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20130906,56.42662687,-117.5847865,45.8,74.9,60.8,47.9,65.5,,10.8,,120.88,,0,14.9,25.4,1023.3,,
0,20010316,59.85998906,-124.2324907,8.7,23.1,15.9,4.3,60.02,,10.3,,60,4.3,0,14.9,98.6,1004.8,,
0,20141023,48.76612898,-115.350847,44.6,50.9,48.4,44.5,86.28,,7.5,,168.96,41.3,0.07,9.4,66.8,,,
0,20000711,51.33980653,-128.1760873,50.7,60.2,54.4,52,86.86,,20.4,,220.26,,0,13.2,19,1020.7,,
0,19990930,51.15852341,-125.2596938,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20190815,52.84463589,-115.8210108,50.3,74.4,61.6,47.8,64.35,,10,25.4,225.67,,0.04,628.5,0,1011.6,,
0,19780310,56.33129753,-126.2496329,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,19730820,52.15709284,-123.982451,27.2,66.8,50.2,32.7,57.13,,9.2,,,48,0,14.7,43.3,1020,,
0,19700812,55.53528778,-118.9638464,,,,,,,,,,,0,,,,,
0,19820323,50.42223171,-124.9043679,21.9,51.4,36.4,24.2,62.33,,9.3,,260.79,16.9,0.2,16.5,21.1,1017.3,,
0,19820211,49.7170203,-120.3056375,16.8,30.3,24.2,18.2,77.85,,10.3,,163.17,19.1,0,12.3,87.3,1017.5,,
0,20170927,55.73573999,-118.7332467,40.9,71.1,54.9,39.7,59.35,,10,21.9,172.21,37.1,0.02,633.9,0,1019.9,,
0,20011014,53.3765983,-125.185754,19.5,44.7,32.2,,,,,,,,0,,0,,,
0,20090321,58.11905162,-116.0387896,-1.1,19.6,9.5,1.5,70.58,,11.8,26.4,294.5,-5.3,0.04,,0,,,
0,19800523,50.07794917,-120.9455828,46.6,61.1,55.2,35.8,49.06,,17,,218.71,41.8,0,19.5,95.4,1011.1,,
0,20010206,52.69758402,-119.32997,-2.1,21.3,11.6,5,75.2,,3.4,,91.43,16.6,0,14.9,26.4,1028.9,,
0,20060130,54.28034302,-122.1662107,23.1,30.3,27.4,26,94.51,,9.2,,,14,0.01,17.8,83,1002,,
0,20120426,55.63208822,-116.2971982,34.1,43.2,39.3,34.7,84.1,,20.8,32,89.04,27.2,0.34,,0,,,
0,19950130,51.22748276,-123.7257121,30.3,39.3,35.1,,,,,,,,0,,0,,,
0,19701221,54.57317533,-128.4766836,,,,,,,,,,,0,,,,,
0,19781017,56.44240311,-126.3834081,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20081021,53.82549905,-115.1389296,26,49.3,37.9,16.9,43.97,,22.9,39.2,253.04,22,0,,0,1023.8,,
0,20010728,59.76568037,-120.9137927,,,,,,,,,,,0,,,,,
0,19711009,49.6012766,-129.3915885,,,,,,,,,,,0,,,,,
0,20061009,55.49142719,-123.9091811,28.5,51.9,40.8,29,65.11,,12.8,,,27.5,0,8.7,16,1030.1,,
0,19730629,52.06995686,-119.0604825,39.8,61.1,54.1,44.3,72.06,,10.3,,,,0.12,14.4,82.7,1011.7,,
0,19800311,57.8807743,-119.6565707,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20200110,56.7142268,-115.6485232,-17.1,-7.5,-12.5,-17.7,76.87,,8.1,,199.17,-34.6,0.02,634.2,0,1020.4,,
0,20160131,50.5733096,-126.3319904,39.1,43.3,41.5,37.8,86.59,,24.3,34.4,304.79,32.1,0.17,16.2,39.2,1017.8,,
0,20170830,55.19559112,-125.7894142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
0,20080612,53.95766512,-126.0030283,40.8,52.5,46.9,38.7,73.28,,18.7,28.8,246.96,35,0.21,,0,1015.8,,
0,20090607,57.38340665,-117.4723797,32.1,64.5,51.9,29.8,47.57,,11.4,,145.14,31.9,0.04,,0,,,
0,19850423,50.2581251,-121.3823717,39.3,51.9,44.9,34.8,68.93,,31.1,,221.67,30.5,0.22,13.7,64.4,1014.2,,
0,19700908,50.96665717,-128.3292256,,,,,,,,,,,0,,,,,
